RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0,2,DIAMOND,994
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0,1,DIAMOND,334
3349,15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5,0,2,PLATINUM,465
3951,15602841,Lockett,794,Spain,Female,28,5,0.0,2,0,1,86699.98,0,3,DIAMOND,734
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0,1,PLATINUM,296
1336,15576683,Yin,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1,1,PLATINUM,805
5645,15783522,Mitchell,738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0,3,DIAMOND,503
526,15786063,Chin,776,France,Female,31,2,0.0,2,1,1,112349.51,0,3,DIAMOND,304
9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02,0,5,DIAMOND,826
7117,15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1,3,PLATINUM,959
5626,15663234,Bishop,508,France,Female,60,7,143262.04,1,1,1,129562.74,0,3,GOLD,727
6644,15762123,Davide,717,Spain,Female,34,1,0.0,2,1,0,119313.74,0,4,DIAMOND,533
1139,15698510,Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0,1,PLATINUM,506
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0,4,DIAMOND,271
508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0,1,PLATINUM,530
4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0,2,DIAMOND,912
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0,2,SILVER,460
5354,15782181,Greco,592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1,5,DIAMOND,653
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,2,GOLD,831
8012,15723437,Sal,701,France,Female,35,2,0.0,2,1,1,65765.22,0,5,PLATINUM,939
3090,15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0,1,GOLD,413
6163,15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,1,1,137001.1,0,4,SILVER,440
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0,4,SILVER,439
7832,15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0,2,SILVER,937
2865,15597033,Speight,708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0,2,DIAMOND,682
7815,15598338,Mays,647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0,2,DIAMOND,226
1451,15676242,Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1,4,SILVER,964
1082,15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0,3,SILVER,963
5483,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0,1,DIAMOND,393
9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1,4,DIAMOND,364
6372,15656627,Lin,602,France,Male,34,5,0.0,2,1,1,77414.45,0,2,DIAMOND,743
2180,15787459,Parkes,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0,4,SILVER,645
6284,15591135,Forster,726,France,Male,37,2,132057.92,2,1,0,34743.98,0,1,DIAMOND,953
1488,15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1,5,DIAMOND,933
2143,15782591,Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31,0,3,SILVER,828
8481,15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62,0,4,DIAMOND,405
6843,15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68,0,4,DIAMOND,709
5341,15612667,Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21,0,3,DIAMOND,821
6976,15644856,Bird,556,Spain,Male,38,2,115463.16,1,1,0,150679.65,0,3,SILVER,350
4033,15593555,Chinedum,430,France,Male,38,9,0.0,2,1,1,12050.77,0,5,SILVER,573
3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1,1,DIAMOND,880
3705,15753213,Lees,604,France,Female,34,7,0.0,2,1,0,193021.49,0,2,SILVER,457
6820,15787602,Carter,568,Spain,Male,39,5,0.0,2,1,1,129569.92,0,4,SILVER,594
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1,5,SILVER,594
3630,15738291,Nevzorova,671,France,Female,48,8,115713.84,2,0,0,83210.84,0,2,PLATINUM,759
3807,15740383,Jimenez,594,Spain,Female,38,10,0.0,2,1,0,58332.91,0,3,PLATINUM,827
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0,4,DIAMOND,605
3555,15662865,Storey,658,Spain,Male,36,1,0.0,2,0,1,84927.42,0,1,SILVER,374
1769,15770525,T'an,760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0,4,DIAMOND,882
8995,15745201,Frewin,612,France,Female,43,4,139496.35,2,1,1,77128.23,0,2,GOLD,590
2856,15693203,Powell,710,Spain,Female,75,5,0.0,2,1,1,9376.89,0,1,GOLD,857
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0,5,PLATINUM,890
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1,1,GOLD,516
9439,15641175,Munro,701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1,1,DIAMOND,566
8377,15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,1,4,GOLD,809
7328,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1,3,PLATINUM,824
6231,15616954,Smith,592,France,Male,71,4,0.0,2,0,1,17013.54,0,3,PLATINUM,302
1184,15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98,0,1,PLATINUM,946
2196,15735246,Norman,798,Spain,Female,58,9,0.0,2,0,0,119071.56,1,3,DIAMOND,400
9349,15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98,0,1,PLATINUM,503
3569,15672970,Chigolum,714,Spain,Male,20,3,0.0,2,0,1,150465.93,0,1,PLATINUM,245
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,3,DIAMOND,683
5401,15644788,Fyodorov,731,France,Female,30,5,0.0,2,1,0,189528.72,0,4,SILVER,418
9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1,3,GOLD,808
904,15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11,0,5,GOLD,975
2200,15770174,Piazza,762,France,Male,29,6,141389.06,1,1,0,54122.89,0,2,DIAMOND,635
5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0,1,SILVER,452
6569,15776725,Kerr,724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0,2,SILVER,565
4066,15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,0,5,SILVER,470
9020,15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23,0,1,GOLD,393
4064,15575691,Palerma,689,France,Female,58,5,0.0,2,0,1,49848.86,0,3,SILVER,478
4846,15642997,Uspenskaya,655,France,Female,36,2,147149.59,1,1,1,87816.86,0,5,GOLD,680
8474,15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,0,2,DIAMOND,497
2744,15658889,Watson,689,France,Male,22,4,136444.25,1,1,0,51980.25,1,1,DIAMOND,919
2108,15714586,Marcelo,646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0,3,GOLD,324
3275,15596984,Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6,1,3,PLATINUM,427
776,15752137,McElroy,648,France,Male,33,7,134944.0,1,1,1,117036.38,0,2,PLATINUM,219
4638,15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06,0,2,SILVER,797
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1,5,PLATINUM,987
4467,15595160,Renwick,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0,1,GOLD,541
4670,15751491,Hsiao,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1,1,PLATINUM,792
6146,15653065,Nwabugwu,530,Spain,Female,22,7,0.0,2,1,0,104170.48,0,5,PLATINUM,516
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,3,PLATINUM,465
2811,15595388,Yeh,594,France,Female,30,10,0.0,2,1,1,124071.71,0,2,DIAMOND,757
2145,15613712,Boag,634,Spain,Male,34,1,0.0,2,1,0,61995.57,0,5,SILVER,522
625,15745307,Ch'iu,477,Spain,Female,48,2,129120.64,1,0,1,26475.79,0,3,GOLD,238
6570,15604706,Blake,581,Germany,Male,38,1,133105.47,1,1,0,105732.9,1,3,SILVER,438
2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08,1,3,PLATINUM,299
3605,15755798,Feng,610,France,Male,33,4,111582.11,1,0,0,113943.17,0,4,DIAMOND,692
2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48,0,5,DIAMOND,999
8538,15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74,0,3,SILVER,557
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0,4,PLATINUM,746
4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0,1,GOLD,227
1994,15787189,Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1,4,GOLD,244
1079,15633650,Woods,677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0,3,DIAMOND,562
958,15731522,Ts'ui,771,Spain,Female,67,8,0.0,2,1,1,51219.8,0,1,GOLD,352
293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49,0,1,PLATINUM,250
459,15707362,Yin,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1,4,GOLD,774
817,15734565,Hughes,696,France,Male,29,8,0.0,2,1,0,191166.09,0,5,GOLD,921
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0,2,SILVER,919
7037,15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0,5,SILVER,502
9751,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04,1,2,PLATINUM,1000
3846,15736495,Jackson,712,France,Male,34,8,114088.32,1,1,0,92794.61,0,4,DIAMOND,319
9760,15790093,Aguirre,627,France,Female,27,2,0.0,2,1,0,125451.01,0,3,DIAMOND,402
1119,15759381,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0,2,DIAMOND,647
6593,15645904,Parsons,685,France,Female,33,6,0.0,2,0,1,186785.01,0,3,SILVER,340
1131,15628205,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0,1,SILVER,696
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0,4,DIAMOND,391
9200,15609083,Tretiakova,544,France,Female,26,6,0.0,1,1,0,100200.4,1,4,SILVER,508
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0,5,DIAMOND,581
3697,15633586,Brierly,595,France,Female,39,7,120962.13,1,0,0,23305.01,0,3,DIAMOND,359
4383,15780561,Hay,622,France,Female,39,9,83456.79,2,0,0,38882.34,0,3,GOLD,342
746,15640059,Smith,606,France,Male,40,5,0.0,2,1,1,70899.27,0,2,DIAMOND,664
8113,15623966,Yermakov,578,France,Female,35,2,0.0,2,0,1,26389.92,0,1,SILVER,579
8054,15800524,Nnanna,686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0,3,SILVER,713
8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08,0,2,DIAMOND,761
628,15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6,0,2,SILVER,989
9231,15768465,Sheppard,582,Germany,Male,35,8,121309.17,2,1,1,28750.67,0,2,GOLD,810
8227,15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0,2,PLATINUM,271
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1,4,GOLD,359
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1,1,GOLD,294
8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,1,4,PLATINUM,476
9285,15705544,Ma,633,France,Male,61,3,157201.48,1,0,1,50368.63,0,1,PLATINUM,343
3491,15809137,Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1,3,DIAMOND,791
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0,3,GOLD,855
7660,15598586,Wetherspoon,680,France,Male,31,10,113292.17,1,1,1,122639.73,0,3,GOLD,714
6224,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81,0,4,SILVER,858
7885,15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,1,2,DIAMOND,642
5700,15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41,0,5,DIAMOND,353
304,15624188,Chiu,712,France,Female,33,6,0.0,2,1,1,190686.16,0,5,GOLD,460
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,2,DIAMOND,388
3381,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0,4,SILVER,679
2208,15731507,Mackenzie,456,France,Female,33,1,188285.68,1,0,0,58363.94,0,5,PLATINUM,516
3551,15648455,Kung,647,Germany,Male,51,4,131156.76,1,1,0,29883.63,0,3,GOLD,531
4208,15732774,Marchesi,656,France,Male,37,7,112291.34,1,1,0,153157.97,0,5,SILVER,722
5593,15670343,Li,576,Spain,Male,19,6,0.0,2,0,0,72306.07,0,2,GOLD,600
4717,15805764,Hallahan,646,France,Male,18,10,0.0,2,0,1,52795.15,0,5,GOLD,938
2758,15566708,Chidalu,444,France,Female,45,4,0.0,2,1,0,161653.5,1,3,DIAMOND,482
2997,15575694,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0,1,PLATINUM,632
3490,15809817,Ch'en,593,Spain,Male,43,10,0.0,2,0,0,53478.02,0,2,SILVER,602
5091,15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22,0,1,PLATINUM,894
3997,15718789,Brigstocke,604,France,Male,30,5,0.0,2,1,0,75786.55,0,1,PLATINUM,468
4870,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,1,4,PLATINUM,329
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0,3,SILVER,976
2797,15770719,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29,0,4,SILVER,221
5423,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0,2,GOLD,492
9428,15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0,1,SILVER,450
4567,15580682,Tsai,652,France,Female,40,4,79927.36,2,1,1,33524.6,0,5,SILVER,640
6869,15587394,Thomson,462,France,Male,39,4,140133.08,2,0,0,131304.45,0,1,SILVER,627
1266,15662291,Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5,1,1,PLATINUM,840
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0,1,PLATINUM,517
2082,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,2,DIAMOND,655
5591,15681439,Tsou,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0,4,GOLD,490
6424,15600720,Moore,652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0,4,SILVER,900
928,15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0,4,GOLD,577
9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0,4,DIAMOND,486
595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21,0,2,PLATINUM,625
4051,15585734,Gouger,803,Germany,Male,41,9,137742.9,2,1,1,166957.82,0,5,SILVER,567
3965,15714981,Sabbatini,476,France,Male,37,4,0.0,1,1,1,55775.84,1,1,PLATINUM,649
7150,15699340,Okorie,680,France,Male,37,4,0.0,2,1,0,61240.87,0,3,SILVER,801
3658,15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68,0,2,GOLD,781
9316,15653110,Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21,0,1,DIAMOND,241
1179,15782454,Hancock,552,France,Male,49,4,0.0,1,1,1,190296.76,1,1,SILVER,759
6303,15684592,Lamb,557,Spain,Male,42,4,0.0,2,0,1,86642.38,0,2,GOLD,569
6026,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93,0,5,GOLD,642
3979,15669490,Ifeanacho,837,Germany,Male,37,6,94001.61,2,1,0,140723.05,0,2,SILVER,594
5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0,1,GOLD,234
2169,15805260,Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,3,PLATINUM,613
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0,3,GOLD,240
5414,15588918,Mitchell,671,France,Female,42,6,0.0,2,1,0,197202.48,0,5,DIAMOND,393
485,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1,4,DIAMOND,683
6376,15708534,Afamefuna,524,Spain,Female,64,5,0.0,1,1,0,136079.64,1,2,GOLD,364
5737,15775116,Anderson,581,France,Male,31,3,0.0,2,0,0,89040.61,0,3,PLATINUM,557
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0,2,PLATINUM,337
3304,15784320,Lenhardt,632,France,Female,44,3,133793.89,1,1,1,34607.14,1,1,SILVER,621
488,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43,1,2,PLATINUM,328
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0,5,DIAMOND,675
5567,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0,5,GOLD,922
7845,15667633,Allen,612,France,Female,38,1,0.0,2,1,1,9209.21,0,2,SILVER,673
4313,15720687,Chidubem,576,France,Female,41,4,112609.91,1,0,0,191035.18,1,4,SILVER,660
8568,15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13,0,4,DIAMOND,239
8522,15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65,0,1,GOLD,276
4937,15792986,T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1,2,DIAMOND,500
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0,3,PLATINUM,784
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0,2,GOLD,904
4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1,5,PLATINUM,860
2046,15655238,Dellucci,668,France,Female,31,9,0.0,2,0,0,41291.73,0,1,SILVER,448
871,15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77,0,1,DIAMOND,514
4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1,5,PLATINUM,446
848,15586959,Unaipon,468,France,Female,42,5,0.0,2,1,0,125305.34,0,3,GOLD,780
2205,15762803,Innes,509,France,Male,31,3,0.0,2,1,0,15360.91,0,5,PLATINUM,299
5611,15783816,Lori,733,France,Female,28,5,0.0,2,0,0,12761.16,0,5,SILVER,777
1966,15772243,MacDonald,612,France,Female,33,9,0.0,1,0,0,142797.5,1,3,SILVER,758
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0,2,SILVER,650
5508,15575759,Bentley,583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1,4,PLATINUM,646
1763,15815660,Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89,0,1,PLATINUM,533
2165,15794479,Becker,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0,5,GOLD,383
9802,15578878,Hancock,569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0,4,SILVER,705
5035,15627741,Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,3,DIAMOND,958
1493,15744517,Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1,2,PLATINUM,886
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0,2,PLATINUM,743
977,15570060,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83,1,2,SILVER,230
8071,15583764,Wilkes,791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0,1,GOLD,608
7639,15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0,1,GOLD,342
2406,15759021,Kay,685,France,Male,35,9,0.0,1,1,0,167033.83,0,5,PLATINUM,980
4963,15665088,Gordon,531,France,Female,42,2,0.0,2,0,1,90537.47,0,2,GOLD,556
9053,15597949,Gilbert,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1,4,PLATINUM,245
2428,15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,2,DIAMOND,863
9684,15607112,Chiawuotu,606,France,Male,32,6,0.0,2,0,1,36540.63,0,3,PLATINUM,511
5590,15588372,Kirsova,715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1,5,GOLD,267
696,15748625,Napolitano,664,France,Male,57,6,0.0,2,1,1,15304.08,0,5,SILVER,564
4049,15653715,Coates,602,France,Female,63,7,0.0,2,1,1,56323.21,0,4,PLATINUM,649
7678,15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91,0,2,GOLD,749
8506,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,0,4,DIAMOND,282
9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0,2,GOLD,274
6627,15619932,Lombardi,847,France,Male,66,7,123760.68,1,0,1,53157.16,0,1,GOLD,757
1899,15629078,Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1,3,SILVER,380
5215,15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1,1,SILVER,970
6086,15596992,Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1,4,PLATINUM,647
7448,15740411,Molle,636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0,3,SILVER,405
7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0,1,DIAMOND,221
3154,15750056,Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,0,3,DIAMOND,739
5379,15720968,Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0,5,GOLD,915
9214,15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11,0,3,GOLD,482
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47,0,3,DIAMOND,848
6445,15731412,Trevisano,693,Germany,Female,37,6,95900.04,1,1,1,38196.24,0,5,DIAMOND,936
6239,15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09,0,2,GOLD,349
4831,15620758,Martel,660,Spain,Male,30,4,0.0,2,1,0,129149.06,0,3,DIAMOND,309
2192,15583548,Harrison,525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1,4,PLATINUM,375
3721,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0,4,DIAMOND,310
6924,15622578,Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98,0,3,DIAMOND,873
3148,15753102,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0,3,SILVER,238
4723,15805671,Louis,648,France,Male,32,0,0.0,1,0,1,117323.31,0,4,SILVER,674
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1,3,DIAMOND,660
6530,15728823,Sharwood,836,Spain,Female,37,10,0.0,2,1,0,111324.41,0,1,GOLD,645
834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,4,GOLD,558
6441,15772559,Burrows,790,France,Female,47,10,148636.21,1,0,1,16119.96,1,4,DIAMOND,538
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,5,PLATINUM,390
1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0,4,DIAMOND,483
1585,15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0,2,DIAMOND,931
5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,1,SILVER,299
455,15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0,0,4,SILVER,404
5377,15602500,Maslova,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0,4,GOLD,973
8798,15630466,Maclean,797,France,Male,45,8,0.0,1,0,0,125110.02,0,2,DIAMOND,456
9206,15758750,Iweobiegbunam,564,France,Male,31,0,110527.17,1,1,1,87060.77,0,2,GOLD,752
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0,4,SILVER,654
6319,15686835,Crawford,738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1,5,DIAMOND,285
5277,15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87,0,4,PLATINUM,435
652,15813850,Christian,720,France,Male,52,7,0.0,1,1,1,14781.12,0,1,GOLD,678
2963,15605000,John,550,France,Male,38,9,140278.99,3,1,1,171457.06,1,5,GOLD,230
5039,15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65,0,5,DIAMOND,633
4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0,4,PLATINUM,507
8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12,0,3,GOLD,482
7731,15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54,0,4,DIAMOND,704
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0,1,DIAMOND,691
9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1,3,GOLD,369
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0,4,PLATINUM,417
5344,15578238,Calabrese,727,France,Male,47,7,0.0,2,1,0,193305.35,0,4,PLATINUM,284
6296,15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1,2,GOLD,315
8706,15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53,0,3,DIAMOND,974
6269,15582154,Crawford,670,France,Female,45,5,47884.92,1,1,1,54340.24,0,5,DIAMOND,723
3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0,5,DIAMOND,460
10,15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0,3,GOLD,342
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0,1,GOLD,882
9279,15584580,Fyodorova,443,France,Male,35,6,161111.45,1,0,0,13946.66,0,5,SILVER,765
9175,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,0,5,SILVER,589
4351,15754072,Dennis,840,Spain,Female,36,6,0.0,2,1,0,141364.27,0,2,GOLD,429
8976,15763415,Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0,5,DIAMOND,624
7482,15778589,Collier,626,France,Male,34,7,113014.7,2,1,1,56646.28,0,5,SILVER,664
