RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
1280,15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15,0,5,GOLD,843
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,0,3,PLATINUM,855
925,15658485,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0,4,SILVER,667
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0,3,PLATINUM,287
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64,0,2,PLATINUM,340
7735,15722473,Faulkner,713,France,Male,41,3,0.0,2,1,0,55772.04,0,3,PLATINUM,443
9493,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1,3,DIAMOND,287
5733,15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4,0,1,DIAMOND,879
5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0,2,DIAMOND,972
5219,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34,0,5,DIAMOND,909
7852,15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,4,GOLD,843
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0,2,SILVER,258
3099,15628523,Chien,539,France,Female,24,3,0.0,2,1,1,198161.07,0,4,PLATINUM,449
4433,15751193,Nnaemeka,621,Spain,Male,33,4,0.0,2,1,1,40299.23,0,4,SILVER,914
8035,15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06,0,5,SILVER,884
1781,15601008,Stevenson,802,France,Male,33,8,0.0,2,1,0,143706.18,0,1,SILVER,956
8197,15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5,0,1,PLATINUM,572
442,15611088,Genovese,790,France,Female,31,9,0.0,2,1,0,84126.75,0,1,DIAMOND,319
2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1,1,PLATINUM,955
9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0,1,GOLD,228
9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0,5,PLATINUM,696
6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22,0,4,DIAMOND,327
1600,15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0,4,DIAMOND,795
2434,15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0,1,DIAMOND,793
4048,15656707,Ma,720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0,2,PLATINUM,291
9212,15605531,Daly,457,Spain,Female,38,6,0.0,2,1,0,173219.09,0,3,DIAMOND,629
7690,15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34,0,4,GOLD,507
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,2,GOLD,475
6292,15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0,5,SILVER,769
1494,15686963,Hardiman,680,Spain,Female,30,3,0.0,1,1,0,160131.58,0,4,GOLD,916
4752,15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18,1,3,GOLD,254
3129,15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0,2,PLATINUM,424
3803,15629551,Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0,3,SILVER,684
5819,15667971,Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0,2,GOLD,962
8045,15717489,Martin,835,France,Male,23,9,0.0,1,1,0,19793.73,1,4,SILVER,955
2870,15594084,Anderson,524,France,Male,22,9,0.0,2,1,0,74405.34,0,5,SILVER,992
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0,1,SILVER,387
7896,15660571,Halpern,668,Spain,Male,43,10,113034.31,1,1,1,100423.88,0,5,PLATINUM,470
7071,15608595,Lo Duca,748,France,Female,39,3,157371.54,1,0,1,97734.3,0,1,PLATINUM,510
2731,15730339,Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0,5,GOLD,317
6542,15685564,Nnamutaezinwa,748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0,4,GOLD,811
2807,15787529,Gray,592,Spain,Male,38,0,0.0,1,1,0,65986.48,1,1,GOLD,354
807,15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02,0,4,GOLD,987
201,15604482,Chiemezie,850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,2,DIAMOND,615
9200,15609083,Tretiakova,544,France,Female,26,6,0.0,1,1,0,100200.4,1,4,SILVER,508
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0,2,PLATINUM,237
3330,15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8,0,4,GOLD,452
4305,15770576,Hammond,555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0,4,GOLD,977
7980,15627042,Reilly,555,France,Female,26,7,0.0,2,1,0,93122.41,0,3,SILVER,591
4213,15773512,Bischof,627,Spain,Female,25,4,0.0,1,1,1,194313.93,0,5,SILVER,992
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0,4,GOLD,777
538,15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8,0,3,SILVER,358
5799,15797627,Niehaus,732,Spain,Male,54,0,134249.7,1,0,1,13404.4,0,4,PLATINUM,304
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1,3,DIAMOND,660
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1,5,PLATINUM,543
1568,15683124,Evans,713,France,Male,53,6,115029.4,1,0,0,191521.32,1,2,PLATINUM,338
3441,15745605,Trevisan,722,France,Female,47,2,88011.4,1,1,1,90655.94,1,3,SILVER,691
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0,5,SILVER,270
685,15747867,Trevisani,583,France,Male,24,9,135125.28,1,0,0,89801.9,0,5,SILVER,304
7032,15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1,2,GOLD,706
2930,15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0,5,DIAMOND,520
6039,15700964,Pollard,624,Germany,Female,27,7,104848.68,1,1,1,167387.36,0,5,SILVER,734
2118,15652540,Garnsey,683,France,Male,31,2,0.0,2,0,1,77326.78,0,2,DIAMOND,791
5077,15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82,0,3,DIAMOND,341
2659,15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,3,SILVER,955
7252,15746995,Greco,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0,5,PLATINUM,376
2820,15643496,Randolph,730,France,Female,34,5,74197.38,2,1,0,96875.52,0,4,PLATINUM,402
5674,15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,2,DIAMOND,883
779,15797227,Otutodilinna,754,France,Male,28,8,0.0,2,1,1,52615.62,0,4,DIAMOND,497
8247,15608726,Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,0,4,PLATINUM,943
7062,15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0,2,PLATINUM,669
6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0,4,GOLD,576
9940,15808971,Lajoie,693,Spain,Female,57,9,0.0,2,1,1,135502.77,0,4,SILVER,401
9635,15580805,Marino,655,France,Male,27,10,0.0,2,1,0,51620.94,0,4,SILVER,925
6404,15736126,Sung,850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1,4,SILVER,614
2923,15705113,P'an,685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0,5,GOLD,449
9573,15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24,1,1,GOLD,620
7598,15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01,0,2,DIAMOND,240
9435,15733229,Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0,2,PLATINUM,504
4503,15632118,Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,3,SILVER,347
6352,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16,0,5,GOLD,300
6465,15591512,Whittaker,564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1,2,PLATINUM,792
8015,15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0,1,SILVER,403
2203,15751788,Johnson,850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0,3,GOLD,962
5768,15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39,0,2,SILVER,451
8550,15632850,T'ang,731,France,Male,37,8,0.0,2,1,1,170338.35,0,1,DIAMOND,856
5718,15628824,Burton,665,France,Female,37,5,160389.82,1,0,1,183542.08,0,2,GOLD,661
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1,3,DIAMOND,860
8898,15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71,1,2,PLATINUM,645
5766,15717156,Sokolov,520,France,Male,30,3,143396.54,2,1,1,898.51,0,1,DIAMOND,605
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0,5,GOLD,353
733,15723873,Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0,2,SILVER,225
8441,15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0,4,GOLD,852
4814,15723858,Schiavone,517,Spain,Male,39,3,0.0,2,0,1,12465.51,0,5,PLATINUM,805
9216,15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,2,DIAMOND,395
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0,1,DIAMOND,869
1326,15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38,0,2,DIAMOND,411
9355,15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31,0,2,SILVER,363
1307,15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1,1,SILVER,621
4446,15736413,Hall,739,France,Male,29,1,0.0,2,1,1,164484.78,0,5,DIAMOND,852
4751,15597487,Hunter,850,France,Female,35,5,0.0,1,1,1,80992.8,0,5,PLATINUM,838
7700,15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0,2,DIAMOND,825
9107,15663650,Russell,698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1,4,PLATINUM,352
7575,15778345,Stevens,749,France,Female,33,1,74385.98,1,1,0,20164.47,0,2,DIAMOND,675
7100,15756538,Osonduagwuike,654,France,Female,37,5,0.0,1,0,1,71492.28,0,5,PLATINUM,236
6617,15744046,Andrejew,606,Spain,Male,33,8,0.0,2,1,1,63176.77,0,2,DIAMOND,640
2012,15726267,Paterson,570,France,Male,32,9,117337.54,2,0,1,62810.91,0,4,DIAMOND,1000
310,15746726,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,4,PLATINUM,809
2688,15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33,0,5,GOLD,654
1193,15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1,4,SILVER,766
9064,15711521,Egobudike,609,France,Male,39,3,121778.71,1,1,1,138399.67,0,3,PLATINUM,985
8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87,0,3,PLATINUM,518
1886,15663830,De Luca,563,Spain,Male,32,6,0.0,2,1,1,19720.08,0,4,SILVER,574
1705,15739054,Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07,0,2,DIAMOND,342
1531,15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65,0,4,DIAMOND,720
5828,15801701,Robson,653,Spain,Male,35,9,0.0,2,1,1,45956.05,0,4,GOLD,441
8180,15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,0,3,DIAMOND,513
1740,15730639,Fiorentino,715,France,Male,23,7,139224.92,2,1,0,65057.71,0,1,DIAMOND,385
1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0,1,PLATINUM,923
5145,15748069,Clunie,485,France,Female,25,3,134467.26,1,1,1,113266.09,0,2,PLATINUM,734
7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1,2,SILVER,434
4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1,3,DIAMOND,808
3153,15724161,Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63,1,3,GOLD,444
5018,15777599,Esposito,746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0,3,SILVER,236
6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45,1,2,GOLD,595
6792,15599591,Martin,600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0,5,GOLD,877
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0,1,DIAMOND,794
4155,15703437,Chinedum,726,France,Male,34,3,0.0,2,1,0,196288.46,0,3,PLATINUM,544
4410,15781598,Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1,4,DIAMOND,783
5714,15643439,Ferguson,537,France,Male,47,10,0.0,2,0,1,25482.62,0,1,PLATINUM,677
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,1,DIAMOND,659
1138,15645269,Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66,0,5,DIAMOND,322
8460,15760063,Chiedozie,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0,5,PLATINUM,487
2545,15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0,3,GOLD,872
614,15805062,Lynton,667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0,5,PLATINUM,955
2533,15658693,Aksyonova,827,France,Female,60,2,0.0,2,0,1,60615.83,0,3,DIAMOND,750
9108,15617434,Yen,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0,5,PLATINUM,544
3910,15726487,P'eng,431,France,Male,63,6,160982.89,1,1,1,168008.17,0,2,DIAMOND,923
3247,15579212,Chuang,638,France,Male,57,6,0.0,1,1,0,33676.48,1,4,GOLD,523
9395,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0,3,SILVER,758
2168,15780846,Redding,787,France,Male,33,1,126588.81,2,0,1,62163.53,0,1,GOLD,251
4801,15679810,Chapman,690,France,Male,39,6,0.0,2,1,0,160532.88,0,1,PLATINUM,517
9487,15605130,Seccombe,753,France,Male,32,6,177729.13,1,1,1,161642.08,0,3,SILVER,987
654,15664610,Campbell,459,Germany,Male,48,4,133994.52,1,1,1,19287.06,1,5,DIAMOND,661
5817,15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91,0,1,DIAMOND,682
8643,15810203,Manning,499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0,4,PLATINUM,545
9721,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08,0,3,SILVER,880
7371,15726167,Scott,655,France,Male,37,4,0.0,2,1,1,142415.97,0,3,PLATINUM,774
2809,15615991,Udegbulam,654,France,Male,42,7,99263.09,1,1,1,67607.9,0,3,SILVER,911
5493,15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97,0,3,PLATINUM,744
2630,15711789,Davey,768,Spain,Female,42,3,0.0,1,0,0,161242.99,1,1,SILVER,651
9236,15586680,Fleming,462,France,Male,27,4,176913.52,1,1,0,80587.27,0,2,SILVER,513
419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0,4,DIAMOND,597
4230,15808326,Maslov,592,France,Female,34,9,0.0,2,1,1,20460.2,0,4,DIAMOND,813
8770,15646262,Ross,622,France,Male,31,7,0.0,1,1,0,35408.77,0,2,PLATINUM,978
4787,15749799,Pisani,577,France,Female,34,2,0.0,2,1,1,84033.35,0,5,PLATINUM,309
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0,2,GOLD,610
6911,15709199,Burson,511,Spain,Female,40,1,0.0,1,1,1,184118.73,0,3,PLATINUM,534
3623,15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0,2,PLATINUM,564
8839,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1,2,SILVER,729
7043,15617348,Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24,0,2,GOLD,926
1634,15755868,Farmer,562,France,Male,35,7,0.0,1,0,0,48869.67,0,3,GOLD,863
1017,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0,1,PLATINUM,834
6098,15615050,Savage,575,Germany,Male,47,9,107915.94,2,1,1,63452.18,1,5,DIAMOND,232
2124,15723320,Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,1,SILVER,652
9425,15666200,Lombardo,689,France,Female,40,1,0.0,2,1,1,119446.64,0,4,SILVER,501
9314,15757912,Bradley,722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0,2,GOLD,983
1320,15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0,4,PLATINUM,938
631,15712403,McMillan,589,France,Female,61,1,0.0,1,1,0,61108.56,1,4,SILVER,923
8030,15732113,Butters,671,Spain,Male,50,8,0.0,1,0,1,2560.11,0,1,GOLD,678
7298,15637891,Docherty,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0,3,PLATINUM,290
8057,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1,2,GOLD,910
2549,15617197,Chien,524,France,Male,50,4,0.0,2,1,1,31840.59,1,2,SILVER,292
4326,15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0,4,PLATINUM,630
7051,15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65,0,3,SILVER,578
1048,15793949,Cheng,726,France,Female,48,4,0.0,1,1,0,114020.06,1,2,DIAMOND,283
2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1,2,GOLD,382
8218,15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0,2,SILVER,470
8914,15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13,0,3,DIAMOND,836
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,2,SILVER,957
6736,15717328,Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18,1,4,PLATINUM,304
7012,15609356,Chimaraoke,697,France,Female,25,1,0.0,2,0,0,87803.32,0,2,PLATINUM,851
693,15665238,Beneventi,745,Germany,Male,36,8,145071.24,1,0,0,6078.46,0,5,PLATINUM,766
4757,15778005,Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41,1,1,SILVER,526
6669,15793671,Watt,606,France,Male,34,5,0.0,1,1,0,161971.42,0,1,SILVER,891
1904,15705885,Smeaton,752,Spain,Male,36,2,0.0,2,1,1,45570.84,0,1,SILVER,251
9287,15586523,Paten,720,Germany,Female,29,7,106230.92,1,1,1,69903.93,1,1,SILVER,747
5288,15803078,Bruno,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0,4,GOLD,399
8444,15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0,3,PLATINUM,531
2671,15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37,1,5,GOLD,753
6375,15807473,Morehead,503,France,Male,38,1,0.0,2,1,1,95153.24,0,2,DIAMOND,433
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0,5,PLATINUM,881
3680,15593897,Carr,650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0,3,DIAMOND,268
6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1,2,PLATINUM,929
903,15792388,Li,645,France,Female,48,7,90612.34,1,1,1,149139.13,0,3,DIAMOND,803
1857,15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1,3,PLATINUM,525
3891,15719579,McIntosh,670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0,4,SILVER,430
8909,15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0,5,SILVER,584
1925,15586243,Yobachi,667,France,Male,44,8,122277.87,1,1,1,91810.71,0,5,PLATINUM,950
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0,4,GOLD,433
7160,15798895,Okonkwo,525,France,Female,59,6,55328.4,1,1,0,83342.73,1,4,SILVER,829
5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0,1,DIAMOND,900
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1,4,DIAMOND,845
5710,15606158,Genovese,644,France,Female,39,9,0.0,1,1,0,3740.93,0,5,DIAMOND,631
6353,15646632,Reid,741,France,Male,38,9,0.0,2,1,0,14379.01,0,5,GOLD,347
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0,1,SILVER,368
285,15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85,0,3,PLATINUM,219
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1,5,GOLD,552
3376,15733234,Moretti,777,France,Female,58,4,0.0,1,1,1,62449.07,1,3,GOLD,852
8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0,1,PLATINUM,695
4037,15640034,Milligan,551,France,Male,42,2,139561.46,1,1,0,43435.43,1,5,GOLD,528
4079,15690440,Stiles,656,Spain,Male,47,1,0.0,2,1,1,197961.93,0,5,SILVER,402
1936,15799031,Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53,0,1,PLATINUM,907
4957,15628420,Alekseeva,660,Spain,Male,33,2,80462.24,1,0,0,150422.35,0,2,DIAMOND,652
9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07,0,4,PLATINUM,618
3831,15720713,Chibueze,850,France,Female,29,10,0.0,2,1,1,199775.67,0,5,PLATINUM,335
5081,15764405,Williams,731,France,Male,29,10,0.0,2,1,1,162452.65,0,4,SILVER,251
9636,15658768,Lucas,547,France,Female,49,2,0.0,1,0,0,65466.93,1,5,DIAMOND,618
1021,15654673,Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93,1,3,SILVER,835
2351,15646764,Lorenzo,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,2,PLATINUM,452
7551,15801817,Carpenter,688,France,Female,38,7,123544.21,1,1,1,157664.02,0,4,PLATINUM,868
667,15725511,Wallace,559,France,Female,31,3,127070.73,1,0,1,160941.78,0,2,PLATINUM,665
5190,15721779,Arnold,826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0,3,GOLD,984
4675,15689492,Benjamin,850,Germany,Male,41,1,176958.46,2,0,1,125806.3,0,2,GOLD,751
4765,15657637,Ts'ui,696,Spain,Female,36,3,0.0,3,1,0,65039.9,0,1,PLATINUM,349
1387,15704586,Osonduagwuike,758,France,Female,42,7,0.0,2,0,1,76209.56,0,2,SILVER,430
1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0,5,DIAMOND,307
6428,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05,0,4,DIAMOND,415
5654,15569764,Garner,687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0,5,SILVER,410
4513,15751748,Trevisani,666,France,Male,51,2,148222.65,1,0,0,156953.54,1,2,DIAMOND,595
2579,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0,4,SILVER,519
7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0,1,GOLD,781
4067,15736154,Gallo,823,France,Female,44,1,0.0,2,0,1,182495.7,0,2,SILVER,639
9496,15763460,Yao,680,France,Male,33,10,183768.47,1,1,0,164119.35,0,3,PLATINUM,291
6659,15777873,Downer,628,France,Female,31,5,0.0,1,0,0,147963.07,1,1,DIAMOND,404
5879,15692918,Hsing,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0,1,DIAMOND,582
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0,5,PLATINUM,588
7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95,1,5,PLATINUM,591
5355,15795738,Owens,789,France,Male,31,4,175477.15,1,1,1,172832.9,0,1,DIAMOND,702
2123,15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0,3,GOLD,656
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,1,2,SILVER,818
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0,5,PLATINUM,809
1151,15722993,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79,0,1,GOLD,781
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0,5,PLATINUM,433
2335,15616380,Wheeler,803,Spain,Female,37,1,0.0,2,0,0,7455.2,0,4,SILVER,663
6246,15722083,Ch'ang,591,Spain,Male,39,8,0.0,2,0,0,42392.24,0,1,GOLD,302
7169,15587297,Ruiz,507,France,Male,33,7,0.0,2,1,1,85411.01,0,2,PLATINUM,675
4670,15751491,Hsiao,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1,1,PLATINUM,792
1619,15662955,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0,1,PLATINUM,900
3622,15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1,0,5,SILVER,458
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1,2,SILVER,968
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0,3,PLATINUM,983
3488,15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32,0,3,DIAMOND,281
8465,15568164,Istomin,850,France,Female,34,4,71379.53,2,1,1,154000.99,0,4,DIAMOND,827
6141,15785042,Hsiung,488,France,Female,31,8,97588.6,1,0,0,124210.53,0,2,SILVER,712
6025,15568834,Howells,698,Spain,Male,27,6,125427.37,2,0,0,27654.44,0,5,GOLD,717
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,1,2,SILVER,351
8702,15667093,Onio,673,France,Male,37,2,0.0,1,1,1,13624.02,0,2,GOLD,307
491,15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0,2,PLATINUM,850
7156,15609070,Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1,2,GOLD,692
6655,15799998,Cunningham,608,France,Female,30,8,85859.76,1,0,0,142730.27,0,5,DIAMOND,922
2697,15792176,Henty,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0,4,DIAMOND,970
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0,3,DIAMOND,635
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0,1,GOLD,593
9475,15631481,Thomson,673,France,Male,51,8,79563.36,2,1,1,172200.91,0,3,PLATINUM,419
7820,15600792,Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0,5,SILVER,291
2526,15738411,Ho,505,France,Male,34,10,104498.79,1,0,1,126451.14,0,3,DIAMOND,244
